painRating,validationStudyId
58,3
71,3
66,3
71,3
56,3
75,3
27,3
24,3
48,3
50,3
55,3
63,3
74,3
85,3
63,3
84,3
91,3
92,3
86,3
75,3
49,3
41,3
41,3
51,3
53,3
50,3
59,3
73,3
72,3
73,3
56,3
85,3
73,3
76,3
77,3
60,3
62,3
50,3
55,3
64,3
56,3
61,3
73,3
80,3
87,3
88,3
71,3
89,3
94,3
91,3
89,3
54,3
62,3
44,3
63,3
59,3
80,3
87,3
83,3
80,3
93,3
81,3
89,3
61,3
82,3
48,3
34,3
52,3
51,3
52,3
53,3
45,3
51,3
46,3
44,3
43,3
48,3
49,3
59,3
55,3
59,3
45,3
42,3
54,3
46,3
48,3
49,3
47,3
46,3
48,3
45,3
41,3
46,3
45,3
45,3
51,3
42,3
40,3
42,3
34,3
31,3
37,3
43,3
46,3
45,3
44,3
48,3
59,3
53,3
70,3
64,3
76,3
66,3
62,3
60,3
59,3
64,3
63,3
58,3
75,3
76,3
59,3
70,3
74,3
60,3
63,3
55,3
51,3
48,3
54,3
54,3
58,3
51,3
47,3
44,3
46,3
54,3
55,3
60,3
61,3
62,3
56,3
56,3
65,3
49,3
67,3
73,3
74,3
69,3
68,3
51,3
59,3
52,3
50,3
61,3
58,3
52,3
39,3
36,3
60,3
39,3
33,3
37,3
53,3
62,3
46,3
40,3
44,3
37,3
56,3
49,3
52,3
51,3
37,3
35,3
48,3
48,3
45,3
53,3
42,3
41,3
53,3
45,3
51,3
81,3
79,3
70,3
75,3
71,3
69,3
62,3
64,3
54,3
55,3
49,3
52,3
46,3
44,3
44,3
77,3
71,3
71,3
74,3
83,3
74,3
74,3
72,3
78,3
75,3
74,3
70,3
70,3
68,3
64,3
44,3
39,3
31,3
35,3
29,3
25,3
22,3
11,3
15,3
15,3
16,3
11,3
9,3
17,3
24,3
86,3
85,3
83,3
80,3
83,3
82,3
80,3
84,3
80,3
84,3
81,3
77,3
82,3
79,3
78,3
83,3
83,3
82,3
80,3
84,3
82,3
82,3
83,3
84,3
80,3
82,3
82,3
82,3
81,3
89,3
69,3
75,3
73,3
76,3
75,3
76,3
72,3
74,3
81,3
79,3
75,3
79,3
84,3
82,3
76,3
30,3
29,3
7,3
17,3
14,3
14,3
32,3
13,3
19,3
18,3
19,3
13,3
13,3
27,3
17,3
75,3
67,3
65,3
63,3
59,3
59,3
50,3
58,3
64,3
52,3
58,3
55,3
51,3
50,3
66,3
66,3
50,3
62,3
56,3
70,3
80,3
77,3
67,3
83,3
85,3
86,3
82,3
79,3
71,3
87,3
65,3
65,3
70,3
76,3
78,3
71,3
85,3
82,3
89,3
88,3
81,3
80,3
80,3
86,3
81,3
40,3
46,3
48,3
48,3
53,3
54,3
58,3
58,3
61,3
64,3
59,3
70,3
77,3
70,3
73,3
60,3
56,3
58,3
61,3
65,3
65,3
67,3
77,3
70,3
78,3
60,3
73,3
73,3
77,3
75,3
57,3
44,3
42,3
51,3
53,3
58,3
54,3
59,3
50,3
46,3
54,3
54,3
57,3
58,3
53,3
46,3
41,3
56,3
72,3
55,3
70,3
43,3
79,3
60,3
53,3
72,3
57,3
52,3
47,3
54,3
52,3
39,3
28,3
42,3
25,3
20,3
12,3
14,3
16,3
8,3
16,3
20,3
16,3
17,3
9,3
61,3
33,3
51,3
53,3
36,3
34,3
51,3
58,3
64,3
48,3
47,3
49,3
41,3
38,3
44,3
63,3
62,3
67,3
55,3
64,3
66,3
78,3
79,3
85,3
84,3
85,3
66,3
67,3
75,3
56,3
65,3
34,3
20,3
39,3
37,3
35,3
46,3
26,3
38,3
39,3
45,3
49,3
55,3
55,3
58,3
59,3
43,3
25,3
48,3
55,3
61,3
62,3
71,3
69,3
47,3
74,3
56,3
83,3
84,3
85,3
40,3
22,3
25,3
49,3
57,3
34,3
59,3
70,3
75,3
77,3
71,3
68,3
81,3
81,3
75,3
84,3
80,3
80,3
89,3
72,3
87,3
89,3
82,3
79,3
74,3
77,3
93,3
92,3
81,3
85,3
73,3
70,3
51,3
45,3
56,3
80,3
60,3
70,3
71,3
91,3
86,3
81,3
88,3
93,3
67,3
85,3
45,3
45,3
40,3
51,3
35,3
61,3
51,3
54,3
50,3
53,3
70,3
58,3
54,3
71,3
65,3
24,3
31,3
40,3
35,3
50,3
48,3
59,3
48,3
52,3
54,3
52,3
54,3
60,3
71,3
62,3
55,3
39,3
57,3
52,3
60,3
48,3
76,3
76,3
67,3
76,3
60,3
58,3
73,3
73,3
70,3
78,3
76,3
37,3
82,3
84,3
83,3
56,3
76,3
86,3
53,3
69,3
61,3
72,3
63,3
27,3
25,3
33,3
37,3
27,3
42,3
32,3
32,3
42,3
43,3
44,3
30,3
31,3
49,3
61,3
62,3
64,3
72,3
69,3
74,3
61,3
79,3
86,3
70,3
74,3
85,3
87,3
76,3
79,3
50,3
41,3
38,3
44,3
51,3
57,3
66,3
62,3
75,3
76,3
73,3
77,3
56,3
75,3
76,3
61,3
52,3
52,3
50,3
56,3
63,3
62,3
52,3
58,3
59,3
54,3
67,3
68,3
46,3
64,3
28,3
26,3
32,3
33,3
28,3
47,3
45,3
53,3
48,3
49,3
59,3
61,3
49,3
67,3
61,3
49,3
59,3
43,3
42,3
44,3
57,3
62,3
65,3
70,3
68,3
74,3
59,3
57,3
77,3
69,3
6,3
10,3
20,3
24,3
48,3
53,3
55,3
62,3
66,3
79,3
81,3
84,3
84,3
79,3
78,3
34,3
14,3
22,3
61,3
55,3
74,3
61,3
77,3
84,3
86,3
92,3
95,3
87,3
86,3
91,3
20,3
29,3
35,3
47,3
49,3
64,3
77,3
13,3
22,3
27,3
27,3
26,3
69,3
79,3
76,3
34,3
12,3
16,3
27,3
22,3
20,3
35,3
26,3
33,3
48,3
47,3
34,3
32,3
31,3
49,3
21,3
18,3
15,3
5,3
11,3
30,3
17,3
44,3
44,3
38,3
37,3
38,3
41,3
46,3
51,3
47,3
60,3
25,3
60,3
44,3
43,3
48,3
51,3
72,3
78,3
85,3
90,3
78,3
72,3
89,3
61,3
11,3
39,3
47,3
61,3
51,3
34,3
37,3
33,3
44,3
51,3
41,3
77,3
78,3
63,3
51,3
55,3
53,3
55,3
57,3
57,3
65,3
56,3
61,3
62,3
64,3
64,3
65,3
65,3
64,3
52,3
55,3
55,3
52,3
56,3
58,3
55,3
57,3
57,3
57,3
57,3
57,3
61,3
59,3
60,3
52,3
50,3
53,3
52,3
51,3
53,3
54,3
55,3
57,3
58,3
60,3
55,3
57,3
57,3
64,3
57,3
63,3
66,3
66,3
63,3
68,3
66,3
70,3
73,3
72,3
72,3
75,3
83,3
84,3
49.7884344146686,4
39.0691114245416,4
30.8885754583921,4
28.7729196050776,4
47.2496473906911,4
40.197461212976,4
33.9915373765867,4
27.9266572637518,4
37.37658674189,4
58.392101551481,4
36.9534555712271,4
47.2496473906911,4
74.1889985895628,4
41.1847672778561,4
39.9153737658674,4
22.1438645980254,4
66.5726375176305,4
46.262341325811,4
49.9294781382228,4
47.9548660084626,4
66.1495063469676,4
41.7489421720733,4
58.392101551481,4
44.0056417489422,4
47.672778561354,4
38.5049365303244,4
59.802538787024,4
51.1988716502116,4
61.0719322990127,4
46.262341325811,4
57.1227080394922,4
35.6840620592384,4
32.5811001410437,4
6.06488011283498,4
4.51339915373766,4
88.1523272214386,4
38.3638928067701,4
14.6685472496474,4
6.91114245416079,4
40.197461212976,4
7.33427362482369,4
13.8222849083216,4
35.8251057827927,4
16.2200282087447,4
9.44992947813822,4
15.3737658674189,4
42.5952045133992,4
8.88575458392102,4
32.8631875881523,4
30.0423131170663,4
10.4372355430183,4
5.50070521861777,4
33.5684062059238,4
14.2454160789845,4
21.5796897038082,4
33.4273624823695,4
45.5571227080395,4
26.9393511988717,4
49.2242595204513,4
29.4781382228491,4
59.5204513399154,4
17.3483779971791,4
50.6346967559944,4
39.9153737658674,4
100,4
100,4
84.4851904090268,4
100,4
35.8251057827927,4
34.4146685472496,4
40.197461212976,4
100,4
59.6614950634697,4
35.966149506347,4
100,4
100,4
52.327221438646,4
100,4
54.0197461212976,4
100,4
57.2637517630465,4
100,4
44.7108603667137,4
100,4
27.080394922426,4
8.18053596614951,4
2.82087447108604,4
5.50070521861777,4
17.4894217207334,4
7.8984485190409,4
4.65444287729196,4
3.80818053596615,4
40.4795486600846,4
22.9901269393512,4
12.12976022567,4
5.21861777150917,4
8.46262341325811,4
10.1551480959097,4
10.8603667136812,4
5.64174894217207,4
39.4922425952045,4
19.0409026798307,4
16.2200282087447,4
5.92383638928068,4
36.3892806770099,4
15.5148095909732,4
15.0916784203103,4
14.2454160789845,4
16.9252468265162,4
10.296191819464,4
4.79548660084626,4
6.34696755994358,4
18.4767277856135,4
23.6953455571227,4
11.2834978843441,4
7.8984485190409,4
26.3751763046544,4
16.361071932299,4
18.8998589562764,4
15.7968970380818,4
20.0282087447109,4
16.2200282087447,4
20.3102961918195,4
16.2200282087447,4
18.6177715091678,4
19.605077574048,4
23.6953455571227,4
19.605077574048,4
36.8124118476728,4
29.7602256699577,4
23.4132581100141,4
29.7602256699577,4
13.540197461213,4
24.1184767277856,4
28.490832157969,4
34.2736248236954,4
36.9534555712271,4
28.2087447108604,4
32.5811001410437,4
35.4019746121298,4
35.4019746121298,4
29.7602256699577,4
37.2355430183357,4
33.7094499294781,4
28.6318758815233,4
27.6445698166432,4
29.7602256699577,4
34.4146685472496,4
28.490832157969,4
28.0677009873061,4
32.5811001410437,4
39.9153737658674,4
38.6459802538787,4
33.2863187588152,4
36.5303244005642,4
47.3906911142454,4
43.441466854725,4
34.6967559943583,4
39.6332863187588,4
26.3751763046544,4
41.607898448519,4
39.4922425952045,4
42.5952045133992,4
42.8772919605078,4
47.3906911142454,4
42.1720733427362,4
11.5655853314528,4
41.8899858956276,4
49.2242595204513,4
38.2228490832158,4
48.5190409026798,4
47.5317348377997,4
51.4809590973202,4
39.9153737658674,4
47.9548660084626,4
47.2496473906911,4
42.4541607898448,4
45.8392101551481,4
41.7489421720733,4
51.6220028208745,4
51.1988716502116,4
50.2115655853314,4
44.1466854724965,4
31.7348377997179,4
37.9407616361072,4
44.0056417489422,4
53.1734837799718,4
51.3399153737659,4
43.8645980253879,4
58.6741889985896,4
55.0070521861777,4
65.0211565585331,4
54.7249647390691,4
55.9943582510578,4
52.8913963328632,4
59.2383638928068,4
46.5444287729196,4
47.5317348377997,4
42.7362482369535,4
59.5204513399154,4
50.6346967559944,4
55.7122708039492,4
65.0211565585331,4
42.8772919605078,4
69.2524682651622,4
65.7263751763047,4
49.5063469675599,4
26.7983074753174,4
57.4047954866008,4
53.3145275035261,4
33.4273624823695,4
60.7898448519041,4
51.7630465444288,4
57.968970380818,4
85.1904090267983,4
20.7334273624824,4
6.06488011283498,4
19.7461212976023,4
2.25669957686883,4
20.3102961918195,4
18.6177715091678,4
16.9252468265162,4
8.74471086036671,4
49.2242595204513,4
19.8871650211566,4
22.8490832157969,4
10.296191819464,4
40.6205923836389,4
16.0789844851904,4
13.3991537376587,4
9.87306064880113,4
42.3131170662906,4
31.5937940761636,4
14.3864598025388,4
15.2327221438646,4
51.6220028208745,4
27.7856135401975,4
29.6191819464034,4
42.1720733427362,4
32.2990126939351,4
9.30888575458392,4
15.5148095909732,4
9.44992947813822,4
35.4019746121298,4
22.9901269393512,4
29.901269393512,4
21.1565585331453,4
53.1734837799718,4
35.1198871650212,4
30.3244005641749,4
26.657263751763,4
35.4019746121298,4
38.3638928067701,4
50.3526093088858,4
29.0550070521862,4
36.5303244005642,4
53.3145275035261,4
43.5825105782793,4
38.5049365303244,4
41.8899858956276,4
49.2242595204513,4
35.8251057827927,4
41.7489421720733,4
52.0451339915374,4
34.6967559943583,4
34.9788434414669,4
54.0197461212976,4
38.787023977433,4
35.2609308885755,4
53.0324400564175,4
51.3399153737659,4
11.2834978843441,4
44.4287729196051,4
34.2736248236954,4
23.6953455571227,4
43.1593794076164,4
53.1734837799718,4
53.4555712270804,4
53.8787023977433,4
33.7094499294781,4
43.7235543018336,4
31.1706629055007,4
48.0959097320169,4
48.8011283497884,4
45.9802538787024,4
57.4047954866008,4
68.2651622002821,4
56.1354019746121,4
55.7122708039492,4
87.4471086036671,4
78.2792665726375,4
37.9407616361072,4
34.8377997179126,4
54.1607898448519,4
53.1734837799718,4
62.9055007052186,4
60.2256699576869,4
62.9055007052186,4
57.4047954866008,4
55.5712270803949,4
70.6629055007052,4
36.9534555712271,4
74.3300423131171,4
58.1100141043724,4
77.0098730606488,4
99.8589562764457,4
53.1734837799718,4
71.6502115655853,4
64.7390691114245,4
52.4682651622003,4
54.1607898448519,4
59.3794076163611,4
47.672778561354,4
49.2242595204513,4
62.62341325811,4
56.4174894217207,4
59.0973201692525,4
71.7912552891396,4
57.4047954866008,4
60.9308885754584,4
69.2524682651622,4
59.0973201692525,4
58.8152327221439,4
50.4936530324401,4
60.6488011283498,4
52.6093088857546,4
71.9322990126939,4
53.3145275035261,4
69.1114245416079,4
51.0578279266573,4
61.7771509167842,4
67.5599435825106,4
60.6488011283498,4
64.5980253878702,4
66.5726375176305,4
57.2637517630465,4
54.7249647390691,4
55.5712270803949,4
18.7588152327221,4
9.44992947813822,4
21.2976022566996,4
14.5275035260931,4
19.3229901269394,4
39.2101551480959,4
22.2849083215797,4
19.1819464033851,4
20.1692524682652,4
43.8645980253879,4
47.1086036671368,4
34.132581100141,4
32.0169252468265,4
33.8504936530324,4
12.6939351198872,4
30.6064880112835,4
38.787023977433,4
37.2355430183357,4
42.5952045133992,4
26.3751763046544,4
37.6586741889986,4
38.3638928067701,4
38.2228490832158,4
26.9393511988717,4
37.0944992947814,4
23.9774330042313,4
19.1819464033851,4
31.1706629055007,4
33.9915373765867,4
29.6191819464034,4
32.1579689703808,4
34.2736248236954,4
40.7616361071932,4
50.916784203103,4
41.0437235543018,4
36.8124118476728,4
48.9421720733427,4
43.1593794076164,4
23.5543018335684,4
32.5811001410437,4
52.8913963328632,4
52.327221438646,4
43.8645980253879,4
41.0437235543018,4
58.8152327221439,4
56.1354019746121,4
56.2764456981664,4
47.3906911142454,4
42.5952045133992,4
51.9040902679831,4
55.4301833568406,4
39.7743300423131,4
63.4696755994358,4
48.9421720733427,4
59.9435825105783,4
58.9562764456982,4
64.1748942172073,4
63.8928067700987,4
57.1227080394922,4
52.6093088857546,4
54.1607898448519,4
51.3399153737659,4
43.8645980253879,4
58.392101551481,4
59.9435825105783,4
70.5218617771509,4
54.1607898448519,4
61.3540197461213,4
62.7644569816643,4
60.3667136812412,4
17.0662905500705,4
32.722143864598,4
17.9125528913963,4
16.7842031029619,4
43.5825105782793,4
31.311706629055,4
38.6459802538787,4
38.787023977433,4
38.2228490832158,4
47.5317348377997,4
49.5063469675599,4
35.5430183356841,4
34.132581100141,4
24.9647390691114,4
45.2750352609309,4
39.0691114245416,4
53.3145275035261,4
38.5049365303244,4
46.4033850493653,4
52.0451339915374,4
63.8928067700987,4
41.3258110014104,4
34.4146685472496,4
40.7616361071932,4
35.1198871650212,4
34.132581100141,4
42.5952045133992,4
39.4922425952045,4
50.916784203103,4
54.4428772919605,4
51.0578279266573,4
52.8913963328632,4
60.5077574047955,4
25.1057827926657,4
12.9760225669958,4
30.6064880112835,4
23.9774330042313,4
37.9407616361072,4
20.3102961918195,4
35.5430183356841,4
29.901269393512,4
34.8377997179126,4
34.6967559943583,4
34.132581100141,4
33.7094499294781,4
16.9252468265162,4
31.7348377997179,4
21.7207334273625,4
37.5176304654443,4
39.6332863187588,4
4.23131170662905,4
36.1071932299013,4
39.7743300423131,4
42.3131170662906,4
42.031029619182,4
41.7489421720733,4
23.5543018335684,4
28.2087447108604,4
29.7602256699577,4
44.4287729196051,4
37.5176304654443,4
39.7743300423131,4
32.4400564174894,4
34.132581100141,4
28.2087447108604,4
31.5937940761636,4
34.6967559943583,4
31.4527503526093,4
41.0437235543018,4
38.6459802538787,4
46.9675599435825,4
42.8772919605078,4
42.3131170662906,4
52.1861777150917,4
52.0451339915374,4
30.6064880112835,4
24.5416078984485,4
40.4795486600846,4
43.5825105782793,4
43.1593794076164,4
48.6600846262341,4
45.6981664315938,4
56.4174894217207,4
47.2496473906911,4
52.0451339915374,4
54.1607898448519,4
35.6840620592384,4
47.9548660084626,4
35.2609308885755,4
39.4922425952045,4
46.9675599435825,4
52.0451339915374,4
54.0197461212976,4
46.6854724964739,4
49.9294781382228,4
53.4555712270804,4
54.1607898448519,4
51.7630465444288,4
35.966149506347,4
16.9252468265162,4
34.9788434414669,4
31.5937940761636,4
48.2369534555712,4
44.2877291960508,4
48.6600846262341,4
34.9788434414669,4
60.6488011283498,4
55.2891396332863,4
50.4936530324401,4
51.6220028208745,4
43.8645980253879,4
23.9774330042313,4
35.6840620592384,4
53.8787023977433,4
50.3526093088858,4
60.7898448519041,4
62.0592383638928,4
60.3667136812412,4
62.62341325811,4
59.5204513399154,4
56.4174894217207,4
30.7475317348378,4
43.8645980253879,4
29.7602256699577,4
56.1354019746121,4
52.1861777150917,4
61.3540197461213,4
60.6488011283498,4
14.5275035260931,4
21.015514809591,4
11.2834978843441,4
7.33427362482369,4
22.425952045134,4
22.7080394922426,4
15.7968970380818,4
13.2581100141044,4
22.9901269393512,4
37.7997179125529,4
28.9139633286319,4
13.3991537376587,4
29.7602256699577,4
24.4005641748942,4
20.1692524682652,4
15.3737658674189,4
40.197461212976,4
35.8251057827927,4
37.6586741889986,4
18.3356840620592,4
36.8124118476728,4
44.9929478138223,4
39.7743300423131,4
20.1692524682652,4
35.966149506347,4
29.3370944992948,4
22.8490832157969,4
20.5923836389281,4
35.966149506347,4
38.5049365303244,4
40.197461212976,4
25.6699576868829,4
30.0423131170663,4
47.1086036671368,4
43.7235543018336,4
34.8377997179126,4
8.03949224259521,4
8.03949224259521,4
11.1424541607898,4
16.9252468265162,4
11.9887165021157,4
16.2200282087447,4
22.9901269393512,4
12.6939351198872,4
19.605077574048,4
19.8871650211566,4
21.2976022566996,4
23.836389280677,4
6.34696755994358,4
17.0662905500705,4
18.4767277856135,4
11.7066290550071,4
21.1565585331453,4
26.7983074753174,4
16.7842031029619,4
25.3878702397743,4
22.5669957686883,4
28.6318758815233,4
27.2214386459803,4
23.2722143864598,4
21.8617771509168,4
22.425952045134,4
6.77009873060649,4
12.5528913963329,4
34.8377997179126,4
15.0916784203103,4
17.6304654442877,4
21.7207334273625,4
35.966149506347,4
18.8998589562764,4
19.7461212976023,4
3.24400564174894,4
37.6586741889986,4
16.361071932299,4
11.9887165021157,4
22.5669957686883,4
29.0550070521862,4
14.6685472496474,4
26.657263751763,4
16.7842031029619,4
46.6854724964739,4
27.5035260930889,4
42.1720733427362,4
52.327221438646,4
46.1212976022567,4
34.4146685472496,4
15.7968970380818,4
12.6939351198872,4
35.2609308885755,4
14.1043723554302,4
36.1071932299013,4
33.4273624823695,4
24.9647390691114,4
30.6064880112835,4
53.8787023977433,4
36.8124118476728,4
35.6840620592384,4
32.2990126939351,4
25.8110014104372,4
28.3497884344147,4
21.4386459802539,4
38.9280677009873,4
35.2609308885755,4
51.3399153737659,4
39.4922425952045,4
49.2242595204513,4
44.2877291960508,4
55.2891396332863,4
49.9294781382228,4
41.8899858956276,4
40.6205923836389,4
49.9294781382228,4
48.5190409026798,4
47.8138222849083,4
42.5952045133992,4
57.6868829337094,4
48.9421720733427,4
47.1086036671368,4
51.7630465444288,4
60.5077574047955,4
60.0846262341326,4
45.4160789844852,4
45.8392101551481,4
55.9943582510578,4
54.8660084626234,4
44.2877291960508,4
47.5317348377997,4
57.1227080394922,4
58.8152327221439,4
45.5571227080395,4
56.2764456981664,4
59.6614950634697,4
58.392101551481,4
17.3483779971791,4
18.7588152327221,4
6.77009873060649,4
24.4005641748942,4
37.5176304654443,4
23.6953455571227,4
33.8504936530324,4
30.1833568406206,4
28.9139633286319,4
41.8899858956276,4
36.3892806770099,4
23.5543018335684,4
32.4400564174894,4
28.0677009873061,4
31.7348377997179,4
32.722143864598,4
39.2101551480959,4
50.6346967559944,4
39.7743300423131,4
44.4287729196051,4
47.3906911142454,4
48.6600846262341,4
47.8138222849083,4
12.5528913963329,4
29.3370944992948,4
32.1579689703808,4
16.5021156558533,4
36.9534555712271,4
45.4160789844852,4
49.5063469675599,4
35.1198871650212,4
42.031029619182,4
40.7616361071932,4
49.3653032440056,4
49.2242595204513,4
9.02679830747532,4
6.34696755994358,4
17.0662905500705,4
13.1170662905501,4
13.6812411847673,4
16.361071932299,4
17.2073342736248,4
9.30888575458392,4
17.4894217207334,4
11.8476727785614,4
35.6840620592384,4
17.9125528913963,4
29.3370944992948,4
5.78279266572638,4
17.0662905500705,4
9.30888575458392,4
35.8251057827927,4
19.7461212976023,4
25.3878702397743,4
35.5430183356841,4
30.8885754583921,4
35.4019746121298,4
35.966149506347,4
15.6558533145275,4
21.2976022566996,4
13.3991537376587,4
33.7094499294781,4
31.4527503526093,4
32.5811001410437,4
21.8617771509168,4
35.8251057827927,4
35.8251057827927,4
35.4019746121298,4
35.6840620592384,4
32.1579689703808,4
14.2454160789845,4
28.6318758815233,4
28.0677009873061,4
33.2863187588152,4
24.5416078984485,4
27.080394922426,4
37.37658674189,4
28.490832157969,4
31.311706629055,4
13.9633286318759,4
18.8998589562764,4
12.6939351198872,4
33.8504936530324,4
24.4005641748942,4
20.3102961918195,4
54.3018335684062,4
36.5303244005642,4
32.722143864598,4
15.5148095909732,4
29.4781382228491,4
15.3737658674189,4
26.9393511988717,4
23.5543018335684,4
42.031029619182,4
43.5825105782793,4
19.8871650211566,4
45.4160789844852,4
39.3511988716502,4
16.2200282087447,4
36.9534555712271,4
37.6586741889986,4
22.2849083215797,4
28.7729196050776,4
48.5190409026798,4
33.4273624823695,4
58.9562764456982,4
51.0578279266573,4
58.8152327221439,4
31.5937940761636,4
47.3906911142454,4
27.7856135401975,4
21.7207334273625,4
40.6205923836389,4
54.1607898448519,4
54.1607898448519,4
40.7616361071932,4
35.8251057827927,4
52.1861777150917,4
53.4555712270804,4
60.2256699576869,4
35.2609308885755,4
65.8674188998589,4
35.4019746121298,4
46.1212976022567,4
41.0437235543018,4
53.8787023977433,4
54.8660084626234,4
38.0818053596615,4
51.9040902679831,4
63.3286318758815,4
50.3526093088858,4
13.2581100141044,4
11.8476727785614,4
8.46262341325811,4
4.79548660084626,4
69.2524682651622,4
16.0789844851904,4
47.672778561354,4
73.4837799717913,4
32.0169252468265,4
79.1255289139633,4
69.9576868829337,4
99.8589562764457,4
63.3286318758815,4
30.7475317348378,4
37.9407616361072,4
19.605077574048,4
32.722143864598,4
35.8251057827927,4
36.6713681241185,4
33.1452750352609,4
38.6459802538787,4
46.6854724964739,4
53.0324400564175,4
44.0056417489422,4
43.441466854725,4
35.6840620592384,4
26.2341325811001,4
35.1198871650212,4
59.5204513399154,4
50.7757404795487,4
53.737658674189,4
77.574047954866,4
72.2143864598025,4
58.2510578279267,4
67.7009873060649,4
52.8913963328632,4
43.0183356840621,4
45.5571227080395,4
46.6854724964739,4
53.737658674189,4
54.8660084626234,4
49.083215796897,4
69.2524682651622,4
74.1889985895628,4
66.0084626234133,4
41.1847672778561,4
16.9252468265162,4
33.7094499294781,4
35.4019746121298,4
52.0451339915374,4
35.6840620592384,4
57.1227080394922,4
51.4809590973202,4
59.5204513399154,4
61.0719322990127,4
52.4682651622003,4
55.8533145275035,4
38.0818053596615,4
38.5049365303244,4
30.1833568406206,4
53.4555712270804,4
54.1607898448519,4
52.1861777150917,4
54.8660084626234,4
55.7122708039492,4
56.1354019746121,4
16.5021156558533,4
21.1565585331453,4
8.88575458392102,4
27.080394922426,4
33.5684062059238,4
14.2454160789845,4
25.5289139633286,4
49.6473906911142,4
42.5952045133992,4
25.1057827926657,4
46.8265162200282,4
26.5162200282087,4
19.7461212976023,4
13.8222849083216,4
24.1184767277856,4
44.851904090268,4
25.5289139633286,4
30.8885754583921,4
27.3624823695346,4
51.7630465444288,4
31.5937940761636,4
39.3511988716502,4
39.3511988716502,4
36.8124118476728,4
19.4640338504937,4
25.8110014104372,4
50.2115655853314,4
35.966149506347,4
35.8251057827927,4
52.7503526093089,4
58.9562764456982,4
65.0211565585331,4
35.6840620592384,4
45.8392101551481,4
13.6812411847673,4
13.8222849083216,4
21.5796897038082,4
16.2200282087447,4
26.0930888575458,4
14.2454160789845,4
19.4640338504937,4
20.1692524682652,4
19.7461212976023,4
19.7461212976023,4
16.361071932299,4
16.361071932299,4
23.5543018335684,4
35.8251057827927,4
11.8476727785614,4
18.1946403385049,4
17.771509167842,4
19.0409026798307,4
22.7080394922426,4
37.2355430183357,4
18.3356840620592,4
29.7602256699577,4
23.4132581100141,4
31.311706629055,4
42.031029619182,4
13.3991537376587,4
16.6431593794076,4
27.2214386459803,4
31.0296191819464,4
49.5063469675599,4
40.9026798307475,4
41.0437235543018,4
43.0183356840621,4
30.0423131170663,4
28.0677009873061,4
27.5035260930889,4
38.787023977433,4
33.8504936530324,4
34.132581100141,4
28.6318758815233,4
43.3004231311707,4
47.1086036671368,4
53.1734837799718,4
43.5825105782793,4
41.4668547249647,4
99.5768688293371,4
59.2383638928068,4
100,4
100,4
35.2609308885755,4
99.8589562764457,4
100,4
93.2299012693935,4
71.9322990126939,4
100,4
51.6220028208745,4
100,4
46.5444287729196,4
100,4
99.7179125528914,4
100,4
100,4
100,4
100,4
100,4
100,4
100,4
28.9139633286319,4
28.0677009873061,4
17.771509167842,4
16.361071932299,4
39.7743300423131,4
39.9153737658674,4
36.9534555712271,4
37.2355430183357,4
58.2510578279267,4
45.4160789844852,4
60.0846262341326,4
54.0197461212976,4
46.9675599435825,4
38.3638928067701,4
25.24682651622,4
58.9562764456982,4
48.0959097320169,4
54.4428772919605,4
43.441466854725,4
84.4851904090268,4
55.2891396332863,4
41.607898448519,4
36.6713681241185,4
41.3258110014104,4
33.0042313117066,4
38.5049365303244,4
55.7122708039492,4
52.6093088857546,4
46.262341325811,4
71.6502115655853,4
63.6107193229901,4
32.5811001410437,4
27.080394922426,4
28.2087447108604,4
47.672778561354,4
38.6459802538787,4
48.2369534555712,4
30.8885754583921,4
52.4682651622003,4
32.722143864598,4
55.4301833568406,4
50.0705218617772,4
61.9181946403385,4
34.4146685472496,4
49.2242595204513,4
37.37658674189,4
60.7898448519041,4
63.7517630465444,4
55.0070521861777,4
50.0705218617772,4
59.9435825105783,4
69.8166431593794,4
60.0846262341326,4
53.3145275035261,4
58.2510578279267,4
45.9802538787024,4
59.3794076163611,4
45.5571227080395,4
43.1593794076164,4
38.5049365303244,4
51.7630465444288,4
39.6332863187588,4
44.5698166431594,4
54.4428772919605,4
56.1354019746121,4
58.5331452750353,4
62.0592383638928,4
36.6713681241185,4
33.4273624823695,4
20.4513399153738,4
38.6459802538787,4
45.9802538787024,4
49.6473906911142,4
35.1198871650212,4
52.0451339915374,4
52.327221438646,4
61.212976022567,4
48.0959097320169,4
54.4428772919605,4
46.4033850493653,4
33.2863187588152,4
54.5839210155148,4
49.7884344146686,4
46.1212976022567,4
55.4301833568406,4
51.7630465444288,4
55.2891396332863,4
55.9943582510578,4
58.2510578279267,4
63.3286318758815,4
37.0944992947814,4
51.0578279266573,4
54.1607898448519,4
52.1861777150917,4
42.3131170662906,4
60.2256699576869,4
48.5190409026798,4
63.7517630465444,4
64.8801128349788,4
69.5345557122708,4
59.6614950634697,4
9.30888575458392,4
4.51339915373766,4
6.91114245416079,4
4.79548660084626,4
12.12976022567,4
7.6163610719323,4
6.48801128349788,4
7.33427362482369,4
7.19322990126939,4
8.60366713681241,4
9.02679830747532,4
8.88575458392102,4
14.3864598025388,4
8.88575458392102,4
11.0014104372355,4
7.7574047954866,4
29.4781382228491,4
14.950634696756,4
11.1424541607898,4
11.9887165021157,4
24.1184767277856,4
19.605077574048,4
14.6685472496474,4
8.18053596614951,4
